,n_black,n_almost_white,<32,<64,<96,<128,<160,<192,<224,<256,avg_col_region_0_0,avg_col_region_0_1,avg_col_region_0_2,avg_col_region_0_3,avg_col_region_1_0,avg_col_region_1_1,avg_col_region_1_2,avg_col_region_1_3,avg_col_region_2_0,avg_col_region_2_1,avg_col_region_2_2,avg_col_region_2_3,avg_col_region_3_0,avg_col_region_3_1,avg_col_region_3_2,avg_col_region_3_3
2037,498,9,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2038,543,40,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2039,415,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2040,320,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2041,512,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2042,108,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2043,389,17,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2044,426,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2045,281,50,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2046,321,30,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2047,308,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2048,478,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2049,247,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2050,346,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2051,417,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2052,690,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2053,504,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2054,563,32,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2055,254,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2056,423,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2057,403,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2058,430,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2059,348,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2060,387,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2061,478,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2062,379,81,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2063,304,46,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2064,184,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2065,532,15,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2066,329,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2067,251,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2068,470,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2069,240,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2070,500,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2071,416,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2072,323,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2073,298,14,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2074,335,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2075,529,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2076,274,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2077,548,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2078,407,30,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2079,308,50,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
2080,535,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
